site_id,well_id,cell_type,dataset,experiment,plate,well,site,well_type,sirna,sirna_id,path,sirna_instance
U2OS-05_1_L03_1,U2OS-05_1_L03,U2OS,test,U2OS-05,1,L03,1,treatment,s20857,993,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/L03_s1_w,3
U2OS-05_1_L04_1,U2OS-05_1_L04,U2OS,test,U2OS-05,1,L04,1,treatment,s20705,591,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/L04_s1_w,3
U2OS-05_1_L05_1,U2OS-05_1_L05,U2OS,test,U2OS-05,1,L05,1,treatment,s20288,794,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/L05_s1_w,3
U2OS-05_1_L06_1,U2OS-05_1_L06,U2OS,test,U2OS-05,1,L06,1,treatment,s21687,712,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/L06_s1_w,3
U2OS-05_1_L07_1,U2OS-05_1_L07,U2OS,test,U2OS-05,1,L07,1,treatment,s21002,1095,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/L07_s1_w,3
U2OS-05_1_L08_1,U2OS-05_1_L08,U2OS,test,U2OS-05,1,L08,1,treatment,s20635,519,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/L08_s1_w,3
U2OS-05_1_L09_1,U2OS-05_1_L09,U2OS,test,U2OS-05,1,L09,1,treatment,s21017,403,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/L09_s1_w,3
U2OS-05_1_L10_1,U2OS-05_1_L10,U2OS,test,U2OS-05,1,L10,1,treatment,s555,560,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/L10_s1_w,3
U2OS-05_1_L11_1,U2OS-05_1_L11,U2OS,test,U2OS-05,1,L11,1,treatment,s223115,833,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/L11_s1_w,3
U2OS-05_1_L12_1,U2OS-05_1_L12,U2OS,test,U2OS-05,1,L12,1,treatment,s21151,23,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/L12_s1_w,3
U2OS-05_1_L13_1,U2OS-05_1_L13,U2OS,test,U2OS-05,1,L13,1,treatment,s21571,110,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/L13_s1_w,3
U2OS-05_1_L14_1,U2OS-05_1_L14,U2OS,test,U2OS-05,1,L14,1,treatment,s19782,912,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/L14_s1_w,3
U2OS-05_1_L15_1,U2OS-05_1_L15,U2OS,test,U2OS-05,1,L15,1,treatment,s20867,243,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/L15_s1_w,3
U2OS-05_1_L16_1,U2OS-05_1_L16,U2OS,test,U2OS-05,1,L16,1,treatment,s20747,630,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/L16_s1_w,3
U2OS-05_1_L17_1,U2OS-05_1_L17,U2OS,test,U2OS-05,1,L17,1,treatment,s20519,104,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/L17_s1_w,3
U2OS-05_1_L18_1,U2OS-05_1_L18,U2OS,test,U2OS-05,1,L18,1,treatment,s20444,892,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/L18_s1_w,3
U2OS-05_1_L19_1,U2OS-05_1_L19,U2OS,test,U2OS-05,1,L19,1,treatment,s20707,1004,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/L19_s1_w,3
U2OS-05_1_L20_1,U2OS-05_1_L20,U2OS,test,U2OS-05,1,L20,1,treatment,s21474,205,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/L20_s1_w,3
U2OS-05_1_L21_1,U2OS-05_1_L21,U2OS,test,U2OS-05,1,L21,1,treatment,s20734,297,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/L21_s1_w,3
U2OS-05_1_L22_1,U2OS-05_1_L22,U2OS,test,U2OS-05,1,L22,1,treatment,s19897,1038,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/L22_s1_w,3
U2OS-05_1_L23_1,U2OS-05_1_L23,U2OS,test,U2OS-05,1,L23,1,treatment,s200475,273,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/L23_s1_w,3
U2OS-05_1_M02_1,U2OS-05_1_M02,U2OS,test,U2OS-05,1,M02,1,treatment,s20437,316,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/M02_s1_w,3
U2OS-05_1_M04_1,U2OS-05_1_M04,U2OS,test,U2OS-05,1,M04,1,treatment,s21439,928,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/M04_s1_w,3
U2OS-05_1_M05_1,U2OS-05_1_M05,U2OS,test,U2OS-05,1,M05,1,treatment,s20080,1081,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/M05_s1_w,3
U2OS-05_1_M06_1,U2OS-05_1_M06,U2OS,test,U2OS-05,1,M06,1,treatment,s21494,925,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/M06_s1_w,3
U2OS-05_1_M08_1,U2OS-05_1_M08,U2OS,test,U2OS-05,1,M08,1,treatment,s20785,71,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/M08_s1_w,3
U2OS-05_1_M09_1,U2OS-05_1_M09,U2OS,test,U2OS-05,1,M09,1,treatment,s20056,1009,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/M09_s1_w,3
U2OS-05_1_M10_1,U2OS-05_1_M10,U2OS,test,U2OS-05,1,M10,1,treatment,s19945,426,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/M10_s1_w,3
U2OS-05_1_M12_1,U2OS-05_1_M12,U2OS,test,U2OS-05,1,M12,1,treatment,s21290,609,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/M12_s1_w,3
U2OS-05_1_M13_1,U2OS-05_1_M13,U2OS,test,U2OS-05,1,M13,1,treatment,s21663,518,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/M13_s1_w,3
U2OS-05_1_M14_1,U2OS-05_1_M14,U2OS,test,U2OS-05,1,M14,1,treatment,s20097,635,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/M14_s1_w,3
U2OS-05_1_M16_1,U2OS-05_1_M16,U2OS,test,U2OS-05,1,M16,1,treatment,s19886,321,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/M16_s1_w,3
U2OS-05_1_M17_1,U2OS-05_1_M17,U2OS,test,U2OS-05,1,M17,1,treatment,s21670,668,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/M17_s1_w,3
U2OS-05_1_M18_1,U2OS-05_1_M18,U2OS,test,U2OS-05,1,M18,1,treatment,s21059,12,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/M18_s1_w,3
U2OS-05_1_M20_1,U2OS-05_1_M20,U2OS,test,U2OS-05,1,M20,1,treatment,s650,756,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/M20_s1_w,3
U2OS-05_1_M21_1,U2OS-05_1_M21,U2OS,test,U2OS-05,1,M21,1,treatment,s20391,493,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/M21_s1_w,3
U2OS-05_1_M23_1,U2OS-05_1_M23,U2OS,test,U2OS-05,1,M23,1,treatment,s20479,634,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/M23_s1_w,3
U2OS-05_1_N02_1,U2OS-05_1_N02,U2OS,test,U2OS-05,1,N02,1,treatment,s20102,152,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/N02_s1_w,3
U2OS-05_1_N03_1,U2OS-05_1_N03,U2OS,test,U2OS-05,1,N03,1,treatment,s20487,1048,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/N03_s1_w,3
U2OS-05_1_N04_1,U2OS-05_1_N04,U2OS,test,U2OS-05,1,N04,1,treatment,s20575,9,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/N04_s1_w,3
U2OS-05_1_N05_1,U2OS-05_1_N05,U2OS,test,U2OS-05,1,N05,1,treatment,s19805,948,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/N05_s1_w,3
U2OS-05_1_N06_1,U2OS-05_1_N06,U2OS,test,U2OS-05,1,N06,1,treatment,s195036,534,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/N06_s1_w,3
U2OS-05_1_N07_1,U2OS-05_1_N07,U2OS,test,U2OS-05,1,N07,1,treatment,s21472,247,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/N07_s1_w,3
U2OS-05_1_N08_1,U2OS-05_1_N08,U2OS,test,U2OS-05,1,N08,1,treatment,s21721,855,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/N08_s1_w,3
U2OS-05_1_N09_1,U2OS-05_1_N09,U2OS,test,U2OS-05,1,N09,1,treatment,s20422,1054,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/N09_s1_w,3
U2OS-05_1_N10_1,U2OS-05_1_N10,U2OS,test,U2OS-05,1,N10,1,treatment,s21625,663,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/N10_s1_w,3
U2OS-05_1_N11_1,U2OS-05_1_N11,U2OS,test,U2OS-05,1,N11,1,treatment,s20670,474,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/N11_s1_w,3
U2OS-05_1_N12_1,U2OS-05_1_N12,U2OS,test,U2OS-05,1,N12,1,treatment,s20021,935,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/N12_s1_w,3
U2OS-05_1_N13_1,U2OS-05_1_N13,U2OS,test,U2OS-05,1,N13,1,treatment,s20915,998,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/N13_s1_w,3
U2OS-05_1_N14_1,U2OS-05_1_N14,U2OS,test,U2OS-05,1,N14,1,treatment,s20523,631,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/N14_s1_w,3
U2OS-05_1_N15_1,U2OS-05_1_N15,U2OS,test,U2OS-05,1,N15,1,treatment,s19977,1069,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/N15_s1_w,3
U2OS-05_1_N16_1,U2OS-05_1_N16,U2OS,test,U2OS-05,1,N16,1,treatment,s20403,1036,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/N16_s1_w,3
U2OS-05_1_N17_1,U2OS-05_1_N17,U2OS,test,U2OS-05,1,N17,1,treatment,s21318,1022,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/N17_s1_w,3
U2OS-05_1_N18_1,U2OS-05_1_N18,U2OS,test,U2OS-05,1,N18,1,treatment,s21071,176,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/N18_s1_w,3
U2OS-05_1_N19_1,U2OS-05_1_N19,U2OS,test,U2OS-05,1,N19,1,treatment,s19935,878,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/N19_s1_w,3
U2OS-05_1_N20_1,U2OS-05_1_N20,U2OS,test,U2OS-05,1,N20,1,treatment,s20818,621,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/N20_s1_w,3
U2OS-05_1_N21_1,U2OS-05_1_N21,U2OS,test,U2OS-05,1,N21,1,treatment,s21121,814,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/N21_s1_w,3
U2OS-05_1_N22_1,U2OS-05_1_N22,U2OS,test,U2OS-05,1,N22,1,treatment,s21048,725,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/N22_s1_w,3
U2OS-05_1_N23_1,U2OS-05_1_N23,U2OS,test,U2OS-05,1,N23,1,treatment,s20061,843,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/N23_s1_w,3
U2OS-05_1_O02_1,U2OS-05_1_O02,U2OS,test,U2OS-05,1,O02,1,treatment,s19899,1097,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/O02_s1_w,3
U2OS-05_1_O03_1,U2OS-05_1_O03,U2OS,test,U2OS-05,1,O03,1,treatment,s223097,430,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/O03_s1_w,3
U2OS-05_1_O04_1,U2OS-05_1_O04,U2OS,test,U2OS-05,1,O04,1,treatment,s21637,220,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/O04_s1_w,3
U2OS-05_1_O05_1,U2OS-05_1_O05,U2OS,test,U2OS-05,1,O05,1,treatment,s21141,1001,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/O05_s1_w,3
U2OS-05_1_O06_1,U2OS-05_1_O06,U2OS,test,U2OS-05,1,O06,1,treatment,s195027,619,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/O06_s1_w,3
U2OS-05_1_O07_1,U2OS-05_1_O07,U2OS,test,U2OS-05,1,O07,1,treatment,s223144,202,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/O07_s1_w,3
U2OS-05_1_O08_1,U2OS-05_1_O08,U2OS,test,U2OS-05,1,O08,1,treatment,s21655,872,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/O08_s1_w,3
U2OS-05_1_O09_1,U2OS-05_1_O09,U2OS,test,U2OS-05,1,O09,1,treatment,s20394,344,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/O09_s1_w,3
U2OS-05_1_O10_1,U2OS-05_1_O10,U2OS,test,U2OS-05,1,O10,1,treatment,s19836,58,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/O10_s1_w,3
U2OS-05_1_O11_1,U2OS-05_1_O11,U2OS,test,U2OS-05,1,O11,1,treatment,s20782,204,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/O11_s1_w,3
U2OS-05_1_O12_1,U2OS-05_1_O12,U2OS,test,U2OS-05,1,O12,1,treatment,s21646,251,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/O12_s1_w,3
U2OS-05_1_O13_1,U2OS-05_1_O13,U2OS,test,U2OS-05,1,O13,1,treatment,s20533,13,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/O13_s1_w,3
U2OS-05_1_O14_1,U2OS-05_1_O14,U2OS,test,U2OS-05,1,O14,1,treatment,s223171,68,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/O14_s1_w,3
U2OS-05_1_O15_1,U2OS-05_1_O15,U2OS,test,U2OS-05,1,O15,1,treatment,s20695,526,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/O15_s1_w,3
U2OS-05_1_O16_1,U2OS-05_1_O16,U2OS,test,U2OS-05,1,O16,1,treatment,s20892,1103,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/O16_s1_w,3
U2OS-05_1_O17_1,U2OS-05_1_O17,U2OS,test,U2OS-05,1,O17,1,treatment,s20607,240,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/O17_s1_w,3
U2OS-05_1_O18_1,U2OS-05_1_O18,U2OS,test,U2OS-05,1,O18,1,treatment,s20827,792,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/O18_s1_w,3
U2OS-05_1_O19_1,U2OS-05_1_O19,U2OS,test,U2OS-05,1,O19,1,treatment,s20048,230,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/O19_s1_w,3
U2OS-05_1_O20_1,U2OS-05_1_O20,U2OS,test,U2OS-05,1,O20,1,treatment,s20305,231,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/O20_s1_w,3
U2OS-05_1_O21_1,U2OS-05_1_O21,U2OS,test,U2OS-05,1,O21,1,treatment,s20873,16,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/O21_s1_w,3
U2OS-05_1_O22_1,U2OS-05_1_O22,U2OS,test,U2OS-05,1,O22,1,treatment,s21757,931,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/O22_s1_w,3
U2OS-05_1_O23_1,U2OS-05_1_O23,U2OS,test,U2OS-05,1,O23,1,treatment,s21658,904,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate1/O23_s1_w,3
U2OS-05_2_B03_1,U2OS-05_2_B03,U2OS,test,U2OS-05,2,B03,1,treatment,s27350,523,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/B03_s1_w,3
U2OS-05_2_B04_1,U2OS-05_2_B04,U2OS,test,U2OS-05,2,B04,1,treatment,s28630,607,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/B04_s1_w,3
U2OS-05_2_B05_1,U2OS-05_2_B05,U2OS,test,U2OS-05,2,B05,1,treatment,s29024,703,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/B05_s1_w,3
U2OS-05_2_B06_1,U2OS-05_2_B06,U2OS,test,U2OS-05,2,B06,1,treatment,s29190,88,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/B06_s1_w,3
U2OS-05_2_B07_1,U2OS-05_2_B07,U2OS,test,U2OS-05,2,B07,1,treatment,s27455,960,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/B07_s1_w,3
U2OS-05_2_B08_1,U2OS-05_2_B08,U2OS,test,U2OS-05,2,B08,1,treatment,s224288,1039,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/B08_s1_w,3
U2OS-05_2_B09_1,U2OS-05_2_B09,U2OS,test,U2OS-05,2,B09,1,treatment,s27662,687,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/B09_s1_w,3
U2OS-05_2_B10_1,U2OS-05_2_B10,U2OS,test,U2OS-05,2,B10,1,treatment,s27330,10,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/B10_s1_w,3
U2OS-05_2_B11_1,U2OS-05_2_B11,U2OS,test,U2OS-05,2,B11,1,treatment,s27101,845,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/B11_s1_w,3
U2OS-05_2_B12_1,U2OS-05_2_B12,U2OS,test,U2OS-05,2,B12,1,treatment,s29367,256,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/B12_s1_w,3
U2OS-05_2_B13_1,U2OS-05_2_B13,U2OS,test,U2OS-05,2,B13,1,treatment,s29524,388,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/B13_s1_w,3
U2OS-05_2_B14_1,U2OS-05_2_B14,U2OS,test,U2OS-05,2,B14,1,treatment,s28710,840,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/B14_s1_w,3
U2OS-05_2_B15_1,U2OS-05_2_B15,U2OS,test,U2OS-05,2,B15,1,treatment,s27394,339,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/B15_s1_w,3
U2OS-05_2_B16_1,U2OS-05_2_B16,U2OS,test,U2OS-05,2,B16,1,treatment,s28522,605,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/B16_s1_w,3
U2OS-05_2_B17_1,U2OS-05_2_B17,U2OS,test,U2OS-05,2,B17,1,treatment,s224190,222,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/B17_s1_w,3
U2OS-05_2_B18_1,U2OS-05_2_B18,U2OS,test,U2OS-05,2,B18,1,treatment,s27243,415,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/B18_s1_w,3
U2OS-05_2_B19_1,U2OS-05_2_B19,U2OS,test,U2OS-05,2,B19,1,treatment,s28610,695,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/B19_s1_w,3
U2OS-05_2_B20_1,U2OS-05_2_B20,U2OS,test,U2OS-05,2,B20,1,treatment,s224238,258,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/B20_s1_w,3
U2OS-05_2_B21_1,U2OS-05_2_B21,U2OS,test,U2OS-05,2,B21,1,treatment,s27766,506,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/B21_s1_w,3
U2OS-05_2_B22_1,U2OS-05_2_B22,U2OS,test,U2OS-05,2,B22,1,treatment,s29452,907,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/B22_s1_w,3
U2OS-05_2_B23_1,U2OS-05_2_B23,U2OS,test,U2OS-05,2,B23,1,treatment,s28880,147,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/B23_s1_w,3
U2OS-05_2_C02_1,U2OS-05_2_C02,U2OS,test,U2OS-05,2,C02,1,treatment,s27224,978,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/C02_s1_w,3
U2OS-05_2_C04_1,U2OS-05_2_C04,U2OS,test,U2OS-05,2,C04,1,treatment,s29334,40,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/C04_s1_w,3
U2OS-05_2_C05_1,U2OS-05_2_C05,U2OS,test,U2OS-05,2,C05,1,treatment,s28095,355,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/C05_s1_w,3
U2OS-05_2_C06_1,U2OS-05_2_C06,U2OS,test,U2OS-05,2,C06,1,treatment,s28057,700,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/C06_s1_w,3
U2OS-05_2_C08_1,U2OS-05_2_C08,U2OS,test,U2OS-05,2,C08,1,treatment,s28735,217,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/C08_s1_w,3
U2OS-05_2_C09_1,U2OS-05_2_C09,U2OS,test,U2OS-05,2,C09,1,treatment,s27156,352,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/C09_s1_w,3
U2OS-05_2_C10_1,U2OS-05_2_C10,U2OS,test,U2OS-05,2,C10,1,treatment,s224289,397,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/C10_s1_w,3
U2OS-05_2_C12_1,U2OS-05_2_C12,U2OS,test,U2OS-05,2,C12,1,treatment,s27624,350,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/C12_s1_w,3
U2OS-05_2_C13_1,U2OS-05_2_C13,U2OS,test,U2OS-05,2,C13,1,treatment,s28820,1056,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/C13_s1_w,3
U2OS-05_2_C14_1,U2OS-05_2_C14,U2OS,test,U2OS-05,2,C14,1,treatment,s27999,962,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/C14_s1_w,3
U2OS-05_2_C16_1,U2OS-05_2_C16,U2OS,test,U2OS-05,2,C16,1,treatment,s28312,1066,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/C16_s1_w,3
U2OS-05_2_C17_1,U2OS-05_2_C17,U2OS,test,U2OS-05,2,C17,1,treatment,s28178,312,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/C17_s1_w,3
U2OS-05_2_C18_1,U2OS-05_2_C18,U2OS,test,U2OS-05,2,C18,1,treatment,s224224,532,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/C18_s1_w,3
U2OS-05_2_C20_1,U2OS-05_2_C20,U2OS,test,U2OS-05,2,C20,1,treatment,s224169,254,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/C20_s1_w,3
U2OS-05_2_C21_1,U2OS-05_2_C21,U2OS,test,U2OS-05,2,C21,1,treatment,s29108,945,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/C21_s1_w,3
U2OS-05_2_C23_1,U2OS-05_2_C23,U2OS,test,U2OS-05,2,C23,1,treatment,s28480,302,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/C23_s1_w,3
U2OS-05_2_D02_1,U2OS-05_2_D02,U2OS,test,U2OS-05,2,D02,1,treatment,s200518,811,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/D02_s1_w,3
U2OS-05_2_D03_1,U2OS-05_2_D03,U2OS,test,U2OS-05,2,D03,1,treatment,s27069,313,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/D03_s1_w,3
U2OS-05_2_D04_1,U2OS-05_2_D04,U2OS,test,U2OS-05,2,D04,1,treatment,s27862,750,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/D04_s1_w,3
U2OS-05_2_D05_1,U2OS-05_2_D05,U2OS,test,U2OS-05,2,D05,1,treatment,s27603,770,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/D05_s1_w,3
U2OS-05_2_D06_1,U2OS-05_2_D06,U2OS,test,U2OS-05,2,D06,1,treatment,s27228,287,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/D06_s1_w,3
U2OS-05_2_D07_1,U2OS-05_2_D07,U2OS,test,U2OS-05,2,D07,1,treatment,s29270,576,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/D07_s1_w,3
U2OS-05_2_D08_1,U2OS-05_2_D08,U2OS,test,U2OS-05,2,D08,1,treatment,s28294,1042,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/D08_s1_w,3
U2OS-05_2_D09_1,U2OS-05_2_D09,U2OS,test,U2OS-05,2,D09,1,treatment,s28361,5,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/D09_s1_w,3
U2OS-05_2_D10_1,U2OS-05_2_D10,U2OS,test,U2OS-05,2,D10,1,treatment,s28471,577,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/D10_s1_w,3
U2OS-05_2_D11_1,U2OS-05_2_D11,U2OS,test,U2OS-05,2,D11,1,treatment,s28916,1067,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/D11_s1_w,3
U2OS-05_2_D12_1,U2OS-05_2_D12,U2OS,test,U2OS-05,2,D12,1,treatment,s28809,74,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/D12_s1_w,3
U2OS-05_2_D13_1,U2OS-05_2_D13,U2OS,test,U2OS-05,2,D13,1,treatment,s28165,647,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/D13_s1_w,3
U2OS-05_2_D14_1,U2OS-05_2_D14,U2OS,test,U2OS-05,2,D14,1,treatment,s27189,395,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/D14_s1_w,3
U2OS-05_2_D15_1,U2OS-05_2_D15,U2OS,test,U2OS-05,2,D15,1,treatment,s28407,340,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/D15_s1_w,3
U2OS-05_2_D16_1,U2OS-05_2_D16,U2OS,test,U2OS-05,2,D16,1,treatment,s29428,604,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/D16_s1_w,3
U2OS-05_2_D17_1,U2OS-05_2_D17,U2OS,test,U2OS-05,2,D17,1,treatment,s28429,346,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/D17_s1_w,3
U2OS-05_2_D18_1,U2OS-05_2_D18,U2OS,test,U2OS-05,2,D18,1,treatment,s26897,172,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/D18_s1_w,3
U2OS-05_2_D19_1,U2OS-05_2_D19,U2OS,test,U2OS-05,2,D19,1,treatment,s29560,155,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/D19_s1_w,3
U2OS-05_2_D20_1,U2OS-05_2_D20,U2OS,test,U2OS-05,2,D20,1,treatment,s29313,282,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/D20_s1_w,3
U2OS-05_2_D21_1,U2OS-05_2_D21,U2OS,test,U2OS-05,2,D21,1,treatment,s28283,320,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/D21_s1_w,3
U2OS-05_2_D22_1,U2OS-05_2_D22,U2OS,test,U2OS-05,2,D22,1,treatment,s224230,868,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/D22_s1_w,3
U2OS-05_2_D23_1,U2OS-05_2_D23,U2OS,test,U2OS-05,2,D23,1,treatment,s28969,900,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/D23_s1_w,3
U2OS-05_2_E02_1,U2OS-05_2_E02,U2OS,test,U2OS-05,2,E02,1,treatment,s29078,497,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/E02_s1_w,3
U2OS-05_2_E03_1,U2OS-05_2_E03,U2OS,test,U2OS-05,2,E03,1,treatment,s28737,366,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/E03_s1_w,3
