,max_pred,pred2,pred3,pred4,pred5,exp,label,top1,top5th
6980,447,714,557,421,882,U2OS-04,414,0,0
6981,447,867,714,421,423,U2OS-04,447,1,0
6982,22,557,419,724,1027,U2OS-04,81,0,0
6983,557,22,1118,273,421,U2OS-04,1127,0,0
6984,557,22,1118,273,1027,U2OS-04,101,0,0
6985,22,714,903,419,1010,U2OS-04,78,0,0
6986,447,714,557,882,22,U2OS-04,1111,0,0
6987,557,22,1118,273,851,U2OS-04,357,0,0
6988,419,22,557,724,560,U2OS-04,64,0,0
6989,419,882,856,560,22,U2OS-04,776,0,0
6990,557,1118,273,22,851,U2OS-04,915,0,0
6991,557,22,1118,273,724,U2OS-04,562,0,0
6992,714,419,447,882,22,U2OS-04,22,0,1
6993,557,22,1118,273,419,U2OS-04,521,0,0
6994,419,22,714,903,1027,U2OS-04,175,0,0
6995,447,714,557,882,421,U2OS-04,580,0,0
6996,22,557,419,1118,273,U2OS-04,502,0,0
6997,447,557,714,421,903,U2OS-04,284,0,0
6998,419,22,557,1027,882,U2OS-04,28,0,0
6999,22,557,419,903,726,U2OS-04,801,0,0
7000,557,22,1118,273,1027,U2OS-04,747,0,0
7001,557,22,419,1027,560,U2OS-04,932,0,0
7002,447,714,903,882,1010,U2OS-04,327,0,0
7003,419,22,560,714,557,U2OS-04,640,0,0
7004,22,557,1118,419,273,U2OS-04,766,0,0
7005,714,882,447,419,856,U2OS-04,709,0,0
7006,22,419,557,1027,724,U2OS-04,941,0,0
7007,22,714,903,557,447,U2OS-04,1070,0,0
7008,419,22,560,748,1010,U2OS-04,726,0,0
7009,1109,447,535,1004,689,U2OS-04,662,0,0
7010,273,557,1118,419,22,U2OS-04,1080,0,0
7011,447,557,714,22,903,U2OS-04,1124,0,0
7012,447,714,882,903,557,U2OS-04,330,0,0
7013,447,1072,882,714,1109,U2OS-04,1092,0,0
7014,447,714,882,1010,1072,U2OS-04,571,0,0
7015,447,714,856,882,560,U2OS-04,1116,0,0
7016,22,419,557,724,1027,U2OS-04,236,0,0
7017,557,22,419,1027,714,U2OS-04,790,0,0
7018,419,882,714,856,22,U2OS-04,492,0,0
7019,447,714,557,882,22,U2OS-04,1135,0,0
7020,714,447,903,856,882,U2OS-04,1035,0,0
7021,419,22,714,1027,557,U2OS-04,166,0,0
7022,447,714,557,22,882,U2OS-04,804,0,0
7023,419,560,557,22,882,U2OS-04,1123,0,0
7024,419,882,714,560,22,U2OS-04,63,0,0
7025,22,419,714,557,1027,U2OS-04,47,0,0
7026,882,419,714,447,1010,U2OS-04,434,0,0
7027,22,557,560,419,714,U2OS-04,1128,0,0
7028,447,714,882,1010,903,U2OS-04,669,0,0
7029,560,882,419,714,1010,U2OS-04,1040,0,0
7030,557,22,419,1027,1118,U2OS-04,1115,0,0
7031,714,419,856,447,882,U2OS-04,956,0,0
7032,22,557,419,1118,724,U2OS-04,600,0,0
7033,419,714,882,447,1010,U2OS-04,263,0,0
7034,419,714,560,882,447,U2OS-04,118,0,0
7035,557,447,714,22,1027,U2OS-04,349,0,0
7036,22,557,1118,419,903,U2OS-04,1017,0,0
7037,714,447,22,557,1010,U2OS-04,457,0,0
7038,557,22,1118,273,714,U2OS-04,131,0,0
7039,22,557,1118,419,724,U2OS-04,511,0,0
7040,557,22,273,1118,1027,U2OS-04,724,0,0
7041,419,714,882,447,1010,U2OS-04,902,0,0
7042,447,714,557,22,419,U2OS-04,789,0,0
7043,557,22,1118,273,421,U2OS-04,178,0,0
7044,557,22,1118,273,1027,U2OS-04,717,0,0
7045,714,447,1010,882,419,U2OS-04,966,0,0
7046,557,22,1118,419,273,U2OS-04,60,0,0
7047,557,22,421,1118,273,U2OS-04,93,0,0
7048,714,447,882,419,1010,U2OS-04,407,0,0
7049,447,714,903,1010,856,U2OS-04,329,0,0
7050,447,1109,867,535,421,U2OS-04,683,0,0
7051,560,419,882,22,714,U2OS-04,1078,0,0
7052,714,903,447,22,856,U2OS-04,879,0,0
7053,557,22,1118,421,1114,U2OS-04,269,0,0
7054,447,714,882,419,856,U2OS-04,856,0,1
7055,22,419,557,714,560,U2OS-04,615,0,0
7056,557,1118,273,421,22,U2OS-04,245,0,0
7057,22,557,419,1118,1027,U2OS-04,1052,0,0
7058,557,22,419,1118,273,U2OS-04,650,0,0
7059,447,421,903,273,1118,U2OS-04,827,0,0
7060,22,419,557,724,1027,U2OS-04,837,0,0
7061,447,714,903,1010,882,U2OS-04,27,0,0
7062,557,22,1118,273,851,U2OS-04,1098,0,0
7063,714,447,560,882,1010,U2OS-04,542,0,0
7064,22,557,1118,273,851,U2OS-04,927,0,0
7065,419,560,882,714,856,U2OS-04,859,0,0
7066,447,714,882,1010,419,U2OS-04,19,0,0
7067,447,714,903,1010,882,U2OS-04,752,0,0
7068,714,22,419,1010,856,U2OS-04,473,0,0
7069,447,714,882,1072,1010,U2OS-04,1044,0,0
7070,1118,557,273,851,22,U2OS-04,41,0,0
7071,714,419,22,560,1027,U2OS-04,383,0,0
7072,419,714,882,560,856,U2OS-04,667,0,0
7073,557,1118,273,22,851,U2OS-04,905,0,0
7074,557,22,1118,273,421,U2OS-04,454,0,0
7075,22,557,419,560,1027,U2OS-04,852,0,0
7076,22,419,557,724,1027,U2OS-04,601,0,0
7077,22,557,419,714,1010,U2OS-04,1118,0,0
7078,419,714,22,882,447,U2OS-04,661,0,0
7079,714,882,447,560,22,U2OS-04,723,0,0
7080,447,714,903,1010,882,U2OS-04,262,0,0
7081,419,22,557,714,560,U2OS-04,1133,0,0
7082,714,447,419,882,1010,U2OS-04,461,0,0
7083,714,447,903,22,882,U2OS-04,988,0,0
7084,557,714,22,447,1027,U2OS-04,52,0,0
7085,419,714,856,882,560,U2OS-04,1112,0,0
7086,22,557,419,1118,1027,U2OS-04,466,0,0
7087,447,714,882,1010,903,U2OS-04,233,0,0
7088,557,1118,273,22,1027,U2OS-04,353,0,0
7089,714,419,882,447,1010,U2OS-04,1121,0,0
7090,557,22,714,447,1010,U2OS-04,393,0,0
7091,557,22,1118,273,421,U2OS-04,57,0,0
7092,22,557,419,1118,273,U2OS-04,851,0,0
7093,557,22,447,714,419,U2OS-04,1136,0,0
7094,714,419,22,447,1010,U2OS-04,117,0,0
7095,447,714,882,557,1010,U2OS-04,913,0,0
7096,714,447,22,1010,903,U2OS-04,1132,0,0
7097,22,557,419,1027,903,U2OS-04,146,0,0
7098,419,22,560,714,882,U2OS-04,75,0,0
7099,714,447,903,856,22,U2OS-04,813,0,0
7100,560,419,882,714,22,U2OS-04,130,0,0
7101,419,22,557,1027,714,U2OS-04,132,0,0
7102,882,856,714,419,1010,U2OS-04,108,0,0
7103,557,22,714,447,1027,U2OS-04,517,0,0
7104,22,903,419,1118,714,U2OS-04,539,0,0
7105,557,22,419,1027,273,U2OS-04,584,0,0
7106,22,1118,557,273,419,U2OS-04,967,0,0
7107,447,714,110,903,882,U2OS-04,730,0,0
7108,447,714,421,903,867,U2OS-04,1019,0,0
7109,557,22,1027,447,714,U2OS-04,871,0,0
7110,447,557,421,273,714,U2OS-04,642,0,0
7111,447,882,1072,714,1010,U2OS-04,898,0,0
7112,714,903,22,447,557,U2OS-04,706,0,0
7113,557,447,714,22,421,U2OS-04,788,0,0
7114,447,714,882,419,1010,U2OS-04,376,0,0
7115,22,419,557,724,1118,U2OS-04,654,0,0
7116,714,447,1010,22,419,U2OS-04,1002,0,0
7117,557,22,1118,421,273,U2OS-04,412,0,0
7118,557,22,419,1027,1118,U2OS-04,351,0,0
7119,419,714,882,22,1010,U2OS-04,639,0,0
7120,557,22,419,273,724,U2OS-04,83,0,0
7121,557,273,1118,851,22,U2OS-04,216,0,0
7122,557,22,419,1118,273,U2OS-04,830,0,0
7123,714,447,882,419,560,U2OS-04,408,0,0
7124,22,557,419,724,779,U2OS-04,893,0,0
7125,22,557,714,903,1027,U2OS-04,1016,0,0
7126,419,22,560,557,882,U2OS-04,739,0,0
7127,557,22,273,903,447,U2OS-04,529,0,0
7128,557,1118,22,273,851,U2OS-04,887,0,0
7129,714,447,22,903,557,U2OS-04,1032,0,0
7130,22,419,560,714,557,U2OS-04,299,0,0
7131,419,714,22,882,1010,U2OS-04,92,0,0
7132,22,419,557,724,560,U2OS-04,336,0,0
7133,557,1118,22,273,1114,U2OS-04,66,0,0
7134,22,557,419,560,714,U2OS-04,865,0,0
7135,557,22,1118,419,273,U2OS-04,11,0,0
7136,557,22,1118,273,903,U2OS-04,951,0,0
7137,447,714,557,903,421,U2OS-04,149,0,0
7138,557,22,1118,273,1027,U2OS-04,714,0,0
7139,22,560,714,557,419,U2OS-04,844,0,0
7140,22,714,560,1010,419,U2OS-04,623,0,0
7141,557,447,714,22,1027,U2OS-04,507,0,0
7142,557,22,1118,273,1027,U2OS-04,1138,0,0
7143,447,714,882,1010,557,U2OS-04,636,0,0
7144,22,557,419,1027,714,U2OS-04,570,0,0
7145,447,714,1010,419,882,U2OS-04,326,0,0
7146,557,22,419,273,1027,U2OS-04,829,0,0
7147,447,882,714,1072,1010,U2OS-04,608,0,0
7148,419,714,882,560,856,U2OS-04,727,0,0
7149,447,714,557,882,560,U2OS-04,548,0,0
7150,447,714,882,560,557,U2OS-04,869,0,0
7151,447,714,557,1010,903,U2OS-04,516,0,0
7152,419,560,22,856,724,U2OS-04,362,0,0
7153,557,421,22,447,1027,U2OS-04,652,0,0
7154,882,560,714,419,1010,U2OS-04,691,0,0
7155,1118,903,22,557,421,U2OS-04,686,0,0
7156,714,419,882,447,560,U2OS-04,586,0,0
7157,714,447,22,419,1027,U2OS-04,649,0,0
7158,447,714,882,1072,1010,U2OS-04,377,0,0
7159,22,714,419,560,557,U2OS-04,643,0,0
7160,714,447,22,882,1010,U2OS-04,369,0,0
7161,447,714,882,1010,903,U2OS-04,365,0,0
7162,447,714,903,1010,882,U2OS-04,382,0,0
7163,447,882,714,1010,1072,U2OS-04,38,0,0
7164,557,22,1027,419,1118,U2OS-04,802,0,0
7165,557,1118,22,273,851,U2OS-04,1114,0,0
7166,714,447,560,856,882,U2OS-04,215,0,0
7167,419,22,714,557,882,U2OS-04,494,0,0
7168,557,22,1118,1027,273,U2OS-04,443,0,0
7169,557,22,273,1118,421,U2OS-04,1124,0,0
7170,447,22,714,557,1010,U2OS-04,184,0,0
7171,419,714,22,856,560,U2OS-04,49,0,0
7172,22,557,419,714,903,U2OS-04,148,0,0
7173,22,557,714,903,1027,U2OS-04,1121,0,0
7174,560,419,22,557,1027,U2OS-04,487,0,0
7175,557,22,1118,273,903,U2OS-04,129,0,0
7176,714,447,903,882,1010,U2OS-04,34,0,0
7177,714,447,1010,419,882,U2OS-04,1126,0,0
7178,557,22,1118,419,273,U2OS-04,936,0,0
7179,22,557,1118,273,419,U2OS-04,530,0,0
7180,714,22,419,447,560,U2OS-04,629,0,0
7181,447,714,882,1010,560,U2OS-04,1133,0,0
7182,714,447,903,557,22,U2OS-04,908,0,0
7183,557,714,22,882,447,U2OS-04,992,0,0
7184,22,419,557,724,560,U2OS-04,1110,0,0
7185,557,22,419,714,1027,U2OS-04,142,0,0
7186,557,22,419,1027,273,U2OS-04,942,0,0
7187,419,882,714,560,856,U2OS-04,319,0,0
7188,419,22,557,560,724,U2OS-04,337,0,0
7189,419,22,557,1027,560,U2OS-04,183,0,0
7190,557,560,419,22,882,U2OS-04,1093,0,0
7191,22,1118,557,273,419,U2OS-04,937,0,0
7192,557,1118,22,273,1027,U2OS-04,603,0,0
7193,419,560,714,22,856,U2OS-04,886,0,0
7194,22,903,1118,557,273,U2OS-04,644,0,0
7195,557,447,714,882,1027,U2OS-04,65,0,0
7196,419,22,560,714,882,U2OS-04,625,0,0
7197,419,714,856,560,882,U2OS-04,716,0,0
7198,447,714,882,1072,1010,U2OS-04,98,0,0
7199,419,22,1010,882,557,U2OS-04,1000,0,0
7200,419,22,714,882,560,U2OS-04,678,0,0
7201,419,22,714,1010,560,U2OS-04,197,0,0
7202,419,22,714,560,1010,U2OS-04,999,0,0
7203,447,714,882,423,1010,U2OS-04,755,0,0
7204,714,447,882,1010,419,U2OS-04,637,0,0
7205,447,714,1010,557,882,U2OS-04,963,0,0
7206,22,557,419,1027,714,U2OS-04,402,0,0
7207,447,882,714,560,1010,U2OS-04,866,0,0
7208,557,22,1118,273,1027,U2OS-04,774,0,0
7209,447,714,882,856,1010,U2OS-04,895,0,0
7210,447,1109,1072,535,421,U2OS-04,816,0,0
7211,714,447,856,903,882,U2OS-04,842,0,0
7212,447,714,903,557,1010,U2OS-04,120,0,0
7213,447,714,557,421,903,U2OS-04,627,0,0
7214,714,419,22,447,557,U2OS-04,394,0,0
7215,714,22,419,447,560,U2OS-04,595,0,0
7216,714,447,419,856,903,U2OS-04,167,0,0
7217,714,447,22,557,903,U2OS-04,1059,0,0
7218,714,1010,447,419,882,U2OS-04,919,0,0
7219,557,22,273,1118,421,U2OS-04,632,0,0
7220,557,22,1118,421,1027,U2OS-04,387,0,0
7221,419,22,714,1010,882,U2OS-04,465,0,0
7222,714,447,557,903,22,U2OS-04,4,0,0
7223,557,1118,273,851,22,U2OS-04,115,0,0
7224,557,22,714,447,1010,U2OS-04,311,0,0
7225,22,557,419,1027,724,U2OS-04,616,0,0
7226,22,557,1118,903,419,U2OS-04,821,0,0
7227,447,903,714,421,557,U2OS-04,1014,0,0
7228,557,1118,421,22,273,U2OS-04,300,0,0
7229,447,714,882,423,421,U2OS-04,191,0,0
7230,557,22,1027,419,273,U2OS-04,617,0,0
7231,22,557,714,560,419,U2OS-04,1111,0,0
7232,447,714,903,856,1027,U2OS-04,255,0,0
7233,22,557,1118,273,903,U2OS-04,995,0,0
7234,447,714,882,560,1010,U2OS-04,749,0,0
7235,714,22,557,447,1010,U2OS-04,1128,0,0
7236,22,557,419,1027,724,U2OS-04,677,0,0
7237,714,447,557,22,1010,U2OS-04,809,0,0
7238,22,557,1118,419,724,U2OS-04,818,0,0
7239,447,714,557,903,421,U2OS-04,1134,0,0
7240,419,560,882,714,856,U2OS-04,858,0,0
7241,557,22,447,714,1027,U2OS-04,961,0,0
7242,714,419,447,560,882,U2OS-04,533,0,0
7243,22,557,419,724,1027,U2OS-04,1136,0,0
7244,447,1109,714,421,1072,U2OS-04,170,0,0
7245,714,22,447,1010,419,U2OS-04,210,0,0
7246,447,714,557,882,560,U2OS-04,861,0,0
7247,557,447,714,22,1010,U2OS-04,1112,0,0
7248,714,447,560,882,1010,U2OS-04,1099,0,0
7249,22,714,557,447,903,U2OS-04,453,0,0
7250,557,22,799,1027,419,U2OS-04,1115,0,0
7251,557,22,447,714,799,U2OS-04,198,0,0
7252,557,22,1027,419,714,U2OS-04,237,0,0
7253,557,22,1118,273,419,U2OS-04,99,0,0
7254,557,1118,273,22,1027,U2OS-04,186,0,0
7255,447,714,882,560,1010,U2OS-04,151,0,0
7256,557,447,273,1027,421,U2OS-04,690,0,0
7257,557,22,1027,273,1118,U2OS-04,795,0,0
7258,447,714,882,423,903,U2OS-04,271,0,0
7259,557,22,1027,1118,903,U2OS-04,119,0,0
7260,447,421,557,714,867,U2OS-04,469,0,0
7261,447,421,903,557,867,U2OS-04,1057,0,0
7262,447,714,882,1010,419,U2OS-04,310,0,0
7263,557,22,1027,419,714,U2OS-04,520,0,0
7264,714,447,1010,882,419,U2OS-04,401,0,0
7265,22,557,419,1118,903,U2OS-04,174,0,0
7266,447,714,903,1010,882,U2OS-04,740,0,0
7267,714,419,447,882,856,U2OS-04,551,0,0
7268,557,447,714,1027,22,U2OS-04,546,0,0
7269,22,419,557,714,560,U2OS-04,864,0,0
7270,447,714,1010,882,903,U2OS-04,279,0,0
7271,882,447,1010,714,560,U2OS-04,435,0,0
7272,447,714,903,856,1010,U2OS-04,449,0,0
7273,22,557,419,1027,1118,U2OS-04,940,0,0
7274,557,22,1027,447,273,U2OS-04,62,0,0
7275,419,882,22,557,714,U2OS-04,1108,0,0
7276,557,22,273,1118,1027,U2OS-04,250,0,0
7277,447,714,557,560,882,U2OS-04,283,0,0
7278,447,714,882,1072,1010,U2OS-04,671,0,0
7279,22,714,447,419,557,U2OS-04,1131,0,0
7280,447,714,557,421,903,U2OS-04,815,0,0
7281,447,714,882,1010,557,U2OS-04,1007,0,0
7282,419,560,882,714,1010,U2OS-04,248,0,0
7283,447,714,557,421,903,U2OS-04,1137,0,0
7284,22,419,714,557,903,U2OS-04,114,0,0
7285,447,714,903,882,1010,U2OS-04,769,0,0
7286,447,714,903,1010,882,U2OS-04,229,0,0
7287,1118,557,273,851,22,U2OS-04,1118,1,0
7288,447,714,882,419,560,U2OS-04,901,0,0
7289,447,714,882,557,1010,U2OS-04,768,0,0
7290,447,714,557,882,1010,U2OS-04,504,0,0
7291,447,714,421,903,882,U2OS-04,1120,0,0
7292,557,22,1118,273,421,U2OS-04,1029,0,0
7293,714,22,447,557,419,U2OS-04,53,0,0
7294,22,557,714,903,419,U2OS-04,1130,0,0
7295,447,714,882,1010,1072,U2OS-04,707,0,0
7296,714,447,557,22,560,U2OS-04,512,0,0
7297,557,22,1118,273,1027,U2OS-04,464,0,0
7298,714,447,882,856,560,U2OS-04,1051,0,0
7299,1109,447,535,1072,421,U2OS-04,259,0,0
7300,714,447,22,419,557,U2OS-04,955,0,0
7301,447,867,421,217,423,U2OS-04,90,0,0
7302,447,714,903,882,1010,U2OS-04,819,0,0
7303,419,560,22,882,714,U2OS-04,969,0,0
7304,714,447,856,882,1010,U2OS-04,718,0,0
7305,447,714,882,1010,903,U2OS-04,1079,0,0
7306,447,714,557,903,882,U2OS-04,614,0,0
7307,557,22,447,421,714,U2OS-04,267,0,0
7308,557,560,419,714,22,U2OS-04,564,0,0
7309,447,714,421,423,557,U2OS-04,807,0,0
7310,447,714,903,1010,882,U2OS-04,848,0,0
7311,447,714,557,421,903,U2OS-04,291,0,0
7312,714,447,903,1010,22,U2OS-04,970,0,0
7313,557,22,421,1027,273,U2OS-04,679,0,0
7314,447,714,882,1010,1072,U2OS-04,410,0,0
7315,419,714,1010,882,447,U2OS-04,947,0,0
7316,447,714,882,1010,1072,U2OS-04,860,0,0
7317,447,714,882,557,560,U2OS-04,278,0,0
7318,557,22,419,1027,273,U2OS-04,380,0,0
7319,22,419,557,560,714,U2OS-04,1125,0,0
7320,714,22,419,447,882,U2OS-04,1053,0,0
7321,714,447,419,882,856,U2OS-04,664,0,0
7322,447,714,882,560,1010,U2OS-04,477,0,0
7323,557,22,419,1027,560,U2OS-04,1109,0,0
7324,447,714,557,903,421,U2OS-04,759,0,0
7325,447,714,903,1010,421,U2OS-04,347,0,0
7326,447,714,882,856,903,U2OS-04,1074,0,0
7327,557,419,22,714,1027,U2OS-04,1113,0,0
7328,557,560,22,419,714,U2OS-04,24,0,0
7329,447,714,903,882,1010,U2OS-04,444,0,0
7330,557,22,714,903,447,U2OS-04,491,0,0
7331,447,714,882,1010,560,U2OS-04,1116,0,0
7332,557,22,447,421,714,U2OS-04,599,0,0
7333,22,714,557,447,419,U2OS-04,159,0,0
7334,447,714,882,1010,903,U2OS-04,480,0,0
7335,447,714,882,1010,560,U2OS-04,1135,0,0
7336,22,557,419,799,1027,U2OS-04,422,0,0
7337,447,1109,535,421,1072,U2OS-04,484,0,0
7338,714,447,22,1010,419,U2OS-04,1129,0,0
7339,447,1109,535,421,111,U2OS-04,834,0,0
7340,714,447,882,1010,856,U2OS-04,84,0,0
7341,557,22,447,714,799,U2OS-04,135,0,0
7342,419,22,560,1027,724,U2OS-04,593,0,0
7343,447,714,882,1010,1072,U2OS-04,510,0,0
7344,557,22,273,1118,421,U2OS-04,163,0,0
7345,22,557,1027,1118,419,U2OS-04,777,0,0
7346,447,714,882,560,557,U2OS-04,405,0,0
7347,714,22,419,560,557,U2OS-04,214,0,0
7348,714,447,419,882,856,U2OS-04,977,0,0
7349,419,560,714,882,447,U2OS-04,1087,0,0
7350,447,1109,867,714,110,U2OS-04,1012,0,0
7351,714,1010,447,22,419,U2OS-04,525,0,0
7352,22,419,557,724,560,U2OS-04,338,0,0
7353,22,557,419,724,1027,U2OS-04,127,0,0
7354,447,714,882,1109,1072,U2OS-04,96,0,0
7355,557,22,1118,273,903,U2OS-04,35,0,0
7356,557,714,447,22,560,U2OS-04,51,0,0
7357,714,903,447,22,1027,U2OS-04,145,0,0
7358,557,22,1118,273,421,U2OS-04,501,0,0
7359,447,903,714,1118,421,U2OS-04,123,0,0
7360,557,22,1118,419,1027,U2OS-04,805,0,0
7361,557,1118,273,22,851,U2OS-04,748,0,0
7362,22,557,419,724,1027,U2OS-04,244,0,0
7363,557,447,22,714,903,U2OS-04,863,0,0
7364,557,22,419,1118,1027,U2OS-04,916,0,0
7365,419,22,557,714,560,U2OS-04,1086,0,0
7366,557,447,22,714,903,U2OS-04,234,0,0
7367,419,22,714,882,557,U2OS-04,168,0,0
7368,714,419,447,882,1010,U2OS-04,190,0,0
7369,447,714,903,1010,856,U2OS-04,922,0,0
7370,557,22,1027,1118,273,U2OS-04,820,0,0
7371,557,22,447,714,903,U2OS-04,796,0,0
7372,557,1118,421,1114,273,U2OS-04,989,0,0
7373,714,447,1010,22,882,U2OS-04,808,0,0
7374,714,22,447,903,557,U2OS-04,368,0,0
7375,447,714,882,1010,419,U2OS-04,873,0,0
7376,447,714,1010,882,419,U2OS-04,375,0,0
7377,22,419,714,557,560,U2OS-04,926,0,0
7378,419,22,714,882,1010,U2OS-04,782,0,0
7379,714,447,882,560,1010,U2OS-04,76,0,0
7380,882,714,560,447,419,U2OS-04,1018,0,0
7381,447,714,557,1027,903,U2OS-04,554,0,0
7382,447,714,882,1072,1010,U2OS-04,719,0,0
7383,447,714,882,1010,903,U2OS-04,763,0,0
7384,22,557,419,714,1027,U2OS-04,490,0,0
7385,560,714,22,419,557,U2OS-04,1123,0,0
7386,22,714,557,447,419,U2OS-04,1085,0,0
7387,447,714,882,1109,423,U2OS-04,800,0,0
7388,557,273,22,1118,851,U2OS-04,578,0,0
7389,22,557,419,1027,724,U2OS-04,1132,0,0
7390,557,22,1118,273,903,U2OS-04,246,0,0
7391,447,714,882,1072,1010,U2OS-04,674,0,0
7392,447,714,882,557,1010,U2OS-04,633,0,0
7393,447,714,22,557,903,U2OS-04,1127,0,0
7394,447,714,1072,557,882,U2OS-04,21,0,0
7395,1118,273,851,557,421,U2OS-04,944,0,0
7396,447,714,882,1010,903,U2OS-04,125,0,0
7397,419,714,856,22,1010,U2OS-04,1122,0,0
7398,447,714,903,557,421,U2OS-04,86,0,0
7399,447,714,903,1010,882,U2OS-04,180,0,0
7400,447,714,1010,903,882,U2OS-04,185,0,0
7401,447,1109,421,714,1072,U2OS-04,1117,0,0
7402,557,447,22,714,421,U2OS-04,314,0,0
7403,447,714,856,903,882,U2OS-04,448,0,0
7404,22,419,714,1010,903,U2OS-04,1119,0,0
7405,447,714,903,557,421,U2OS-04,437,0,0
7406,419,22,882,714,560,U2OS-04,39,0,0
7407,447,714,903,1010,882,U2OS-04,322,0,0
7408,22,557,419,1118,273,U2OS-04,1068,0,0
7409,714,419,22,447,882,U2OS-04,173,0,0
7410,447,714,882,903,856,U2OS-04,122,0,0
7411,447,421,557,903,273,U2OS-04,171,0,0
7412,714,22,560,419,557,U2OS-04,289,0,0
7413,419,714,882,560,1010,U2OS-04,583,0,0
7414,557,22,714,419,447,U2OS-04,485,0,0
7415,557,421,273,1118,22,U2OS-04,672,0,0
7416,22,419,557,1027,724,U2OS-04,738,0,0
7417,557,22,903,421,1118,U2OS-04,1034,0,0
7418,557,22,1118,273,1027,U2OS-04,545,0,0
7419,22,419,714,1010,903,U2OS-04,432,0,0
7420,447,714,882,557,1010,U2OS-04,648,0,0
7421,447,714,882,1010,903,U2OS-04,335,0,0
7422,557,1118,421,22,851,U2OS-04,590,0,0
7423,447,1109,714,867,421,U2OS-04,359,0,0
7424,447,714,882,1010,856,U2OS-04,121,0,0
7425,447,714,882,1010,1072,U2OS-04,666,0,0
7426,447,714,882,1072,557,U2OS-04,252,0,0
7427,557,22,1118,421,273,U2OS-04,713,0,0
7428,557,22,1118,273,851,U2OS-04,29,0,0
7429,22,557,419,1027,560,U2OS-04,990,0,0
7430,557,1118,273,851,1114,U2OS-04,438,0,0
7431,22,557,560,419,1027,U2OS-04,527,0,0
7432,557,273,22,421,1118,U2OS-04,265,0,0
7433,22,557,419,1118,1027,U2OS-04,307,0,0
7434,557,22,1027,1118,273,U2OS-04,134,0,0
7435,714,447,882,1010,560,U2OS-04,1091,0,0
7436,1118,557,273,851,1114,U2OS-04,933,0,0
7437,1118,557,273,851,1114,U2OS-04,446,0,0
7438,714,447,1010,882,903,U2OS-04,1105,0,0
7439,447,557,714,1010,882,U2OS-04,515,0,0
7440,447,714,22,903,1010,U2OS-04,943,0,0
7441,903,22,714,1118,726,U2OS-04,396,0,0
7442,557,560,22,419,714,U2OS-04,1071,0,0
7443,557,1118,273,22,421,U2OS-04,363,0,0
7444,22,557,419,1118,1027,U2OS-04,646,0,0
7445,557,22,1118,421,1027,U2OS-04,888,0,0
7446,447,714,557,22,882,U2OS-04,32,0,0
7447,557,22,1118,421,799,U2OS-04,665,0,0
7448,557,421,273,1118,22,U2OS-04,463,0,0
7449,1118,557,22,421,851,U2OS-04,658,0,0
7450,419,22,714,560,882,U2OS-04,18,0,0
7451,447,1109,867,421,423,U2OS-04,1082,0,0
7452,447,882,714,557,560,U2OS-04,540,0,0
7453,419,856,560,714,22,U2OS-04,260,0,0
7454,447,714,421,557,423,U2OS-04,1069,0,0
7455,447,714,882,1072,560,U2OS-04,534,0,0
7456,447,714,557,903,22,U2OS-04,154,0,0
7457,882,447,714,419,1072,U2OS-04,953,0,0
7458,714,856,419,447,903,U2OS-04,116,0,0
7459,22,557,1118,419,273,U2OS-04,997,0,0
7460,714,447,882,1010,419,U2OS-04,641,0,0
7461,22,419,557,714,1027,U2OS-04,794,0,0
7462,714,447,557,882,1010,U2OS-04,589,0,0
7463,447,557,421,799,714,U2OS-04,36,0,0
7464,714,447,22,419,1010,U2OS-04,298,0,0
7465,447,714,882,1072,1010,U2OS-04,656,0,0
7466,1109,447,1072,771,535,U2OS-04,199,0,0
7467,557,22,419,273,1118,U2OS-04,621,0,0
7468,447,714,882,1109,423,U2OS-04,150,0,0
7469,560,419,22,882,714,U2OS-04,522,0,0
7470,714,447,1010,419,882,U2OS-04,430,0,0
7471,447,714,882,903,856,U2OS-04,973,0,0
7472,714,419,557,22,560,U2OS-04,241,0,0
7473,447,714,903,856,1027,U2OS-04,367,0,0
7474,557,22,1027,714,560,U2OS-04,799,0,0
7475,22,557,419,1027,903,U2OS-04,323,0,0
7476,22,557,419,1118,273,U2OS-04,201,0,0
7477,22,419,557,1027,724,U2OS-04,227,0,0
7478,419,22,560,714,856,U2OS-04,107,0,0
7479,1118,273,22,557,851,U2OS-04,358,0,0
7480,22,557,419,903,714,U2OS-04,406,0,0
7481,22,419,557,714,1010,U2OS-04,634,0,0
7482,447,714,882,1010,903,U2OS-04,318,0,0
7483,714,447,903,22,557,U2OS-04,928,0,0
7484,447,867,421,714,903,U2OS-04,325,0,0
7485,22,557,1118,273,419,U2OS-04,433,0,0
7486,714,447,1010,882,560,U2OS-04,143,0,0
7487,419,22,724,1027,557,U2OS-04,231,0,0
7488,447,273,557,421,1027,U2OS-04,200,0,0
7489,22,419,557,724,1027,U2OS-04,575,0,0
7490,419,22,560,882,575,U2OS-04,304,0,0
7491,557,560,1027,714,22,U2OS-04,455,0,0
7492,447,714,882,1010,1072,U2OS-04,998,0,0
7493,447,714,882,903,22,U2OS-04,441,0,0
7494,447,557,714,882,1010,U2OS-04,139,0,0
7495,882,419,714,560,447,U2OS-04,343,0,0
7496,419,882,714,447,22,U2OS-04,97,0,0
7497,714,447,557,22,1027,U2OS-04,50,0,0
